,Unnamed: 0,feature,target,pred
2508,2508,"In July 2008, Myers wrote an article arguing that providing aid to Africa only results in increasing its population, and its problems [REF]. We should end international aid",1,0
2509,2509,"Oklahoma Money Matters Oklahoma Money Matters (OKMM), the financial literacy initiative of the Oklahoma State Regents for Higher Education and the Oklahoma Guaranteed Student Loan Program, serves as an information clearinghouse to help youth and adults successfully manage personal finances, understand consumer credit and navigate the financial aid process. We should subsidize student loans",0,0
2510,2510,"Carson coined the pejorative term ""vulgar libertarianism"", a phrase that describes the use of a free market rhetoric in defense of corporate capitalism and economic inequality. We should adopt libertarianism",0,0
2511,2511,The embryonic stem cells were shown to have a better survival rate in the tendon as well as better migrating capabilities to reach all areas of damaged tendon. We should subsidize embryonic stem cell research,1,1
2512,2512,"In 2002, about 5 percent of Sun's 39,000 employees had temporary work visas, he said [REF]. We should abolish temporary employment",0,0
2513,2513,"Philosopher and psychiatrist Thomas Szasz goes further, arguing that suicide is the most basic right of all. If freedom is self-ownership-ownership over one's own life and body-then the right to end that life is the most basic of all. If others can force you to live, you do not own yourself and belong to them Suicide should be a criminal offence",1,1
2514,2514,"During the first years of her brother's reign, Isabella worked constantly to promote the cause of the monarchy and was a great asset to her brother. We should abolish the monarchy",0,0
2515,2515,A report from the NREL acknowledges that this is a major hurdle to increased wind power development in the U.S [REF]. We should further exploit wind power,1,1
2516,2516,"As of the 2007-2008 school year, HKIS High School has a total of 70 registered clubs, with an especially strong focus in community service. Community service should be mandatory",1,0
2517,2517,"In the match, Nishimura became the first referee to use vanishing spray at a World Cup finals, as well as to have access to goal-line technology [REF]. We should introduce goal line technology",0,0
2518,2518,"After the series had aired, Tyger Drew-Honey suggested that there would be no fifth series because he and the other child actors were growing out of their roles. We should ban the use of child actors",0,0
2519,2519,The Chinese government is taking diplomatic action to improve their relationship with ASEAN states. We should disband ASEAN,0,0
2520,2520,The UAE statistics showed that this country alone had imported over 200 tonnes of raw and simply prepared ivory in 1987/88. Almost half of this had come from Tanzania where they had a complete ban on ivory. It underlined that the ivory traders rewarded by CITES with the amnesties were running rings around the system [REF]. We should legalize ivory trade,1,0
2521,2521,Critics of the anti-nuclear movement point to independent studies that show that the capital resources required for renewable energy sources are higher than those required for nuclear power [REF]. We should further exploit nuclear power,1,1
2522,2522,Hermann and Kegley (1995) argue that interventions between democracies are more likely to happen than projected by an expected model [REF]. We should abandon democracy,0,0
2523,2523,"Upton voted against passage of the Patient Protection and Affordable Care Act (PPACA) and has since voted in favor of its complete repeal, stating that the law ignored the will of the people and that a bill that important should not have been passed without strong bipartisan support. We should cancel the Affordable Care Act",1,1
2524,2524,"As Rothbard says, ""if every man has the right to own his own body and if he must use and transform material natural objects in order to survive, then he has the right to own the product that he has made We should adopt libertarianism",1,0
2525,2525,"Believing that men should not be given the right to vote without women also being granted the franchise, Sojourner Truth, a former slave and feminist, affiliated herself with Stanton and Anthony's organization [REF]. We should abandon feminism",0,0
2526,2526,"The bill, said Clara Padilla of EnGender Rights Inc, will ""help reduce the number of abortions by providing increased access to information and services on modern contraceptive methods, that in turn will reduce the number of unwanted-and often aborted-pregnancies"" [REF].  We should limit the use of birth control",1,1
2527,2527,Increasing the full retirement age to 68: 30%  We should raise the retirement age,0,0
2528,2528,"Some men have undergone penectomies as a voluntary body modification, thus including it as part of a body dysmorphic disorder. We should ban Piercing and Tattoos for minors",0,0
2529,2529,"According to the law, a licence fee at the rate of 8% or 16%, depending on equipment type is paid to TRT (state broadcaster) by the producer/importer of the TV receiving equipment. Consumers indirectly pay this fee only for once, at initial purchase of the equipment. We should subsidize public service broadcasters",0,0
2530,2530,"Following another round of violence in the Palestinian territories, in June 2002 Bush expressed support for a Palestinian state following a process of negotiations [REF]. We should fight for Palestinian independence",1,1
2531,2531,Universities must also organise at least 60 hours of physical education classes at undergraduate courses [REF]. Physical education should be mandatory,1,0
2532,2532,Private colleges include Keyin College[REF] and Corona College [REF]. Private universities should be banned,0,0
2533,2533,"The curriculum includes studies in leadership, tactics and physical education. Physical education should be mandatory",0,0
2534,2534,"The owners said they could not compete with the popularity of fast-food outlets, and claimed that a poor atmosphere in the town at night discouraged people from eating out [REF]. We should ban fast food",0,0
2535,2535,"In 2008, the General Assembly of Virginia directed the SCC to develop and implement an electric energy consumer education program to provide retail customers with information regarding energy conservation, energy efficiency, demand-side management, demand response, and renewable energy  We should subsidize renewable energy",0,1
2536,2536,"One view maintains that this results from prostitution being stigmatized or illegal, or both [REF]. We should legalize prostitution",1,1
2537,2537,"While it may seem obvious that such differences in fertility would result in a progressive change of IQ, Preston and Campbell (1993) argued that this is a mathematical fallacy that applies only when looking at closed subpopulations. We should abolish intelligence tests",0,0
2538,2538,"In a survey conducted by Angus Reid Strategies in October 2007, 89 per cent of respondents said that using renewable energy sources like wind or solar power was positive for Canada, because these sources were better for the environment. We should subsidize renewable energy",1,1
2539,2539,"UNESCO also appointed Abreu as a Special Ambassador for the Development of a Global Network of Youth and Children Orchestras and Choirs in 1995[REF] and as a special representative for the development of network of orchestras within the framework of UNESCO's ""World Movement of Youth and Children Orchestras and Choirs"". We should disband UNESCO",0,0
2540,2540,"According to UNESCO world survey, at primary level of enrollment Iran has the highest female to male ratio in the world among sovereign nations, with a girl to boy ratio of 1.22 : 1.00 [REF]. We should disband UNESCO",0,0
2541,2541,"Others have argued that while gender equality in higher education has improved dramatically in recent decades,[REF][REF] equitable access to higher education remains a problem among the poor members (both men and women) of many Arab countries [REF]. We should subsidize higher education",0,0
2542,2542,Cases involving the release of other Puerto Rican Nationalist prisoners have also been categorized as cases of political prisoners [REF]. We should fight nationalism,0,0
2543,2543,"The Center's flagship publication, International Higher Education, is published quarterly and features news and analysis concerning higher education around the world. We should subsidize higher education",0,0
2544,2544,Ongoing animal breeding program is helpful for increasing the population of some animal species in the zoo and it also important for conservation of the endangered species in the world. We should abolish zoos,1,0
2545,2545,"In 1973's Beck v. City Council of Beverly Hills, the California Court of Appeal, Second District, said, ""Courts through the United States have uniformly held that fluoridation of water is a reasonable and proper exercise of the police power in the interest of public health. We should end water fluoridation",1,1
2546,2546,A boxer must be well rounded to be effective using this style. We should ban boxing,0,0
2547,2547,"South African Roman Catholic poet Roy Campbell, who enthusiastically supported the Nationalists both during and after the Civil War, later produced acclaimed translations of Lorca's work. We should fight nationalism",0,0
2548,2548,Juan Cole said that the execution might lead to more sectarian turmoil. We should abolish capital punishment,0,0
2549,2549,"Cluj-Napoca also boasts other newspapers of local interest, like Făclia and Monitorul de Cluj, as well as two free dailies, Informația Cluj and Cluj Expres. We should ban free newspapers",0,0
2550,2550,"A Finnish study concluded, ""These data suggest that alcohol consumption is associated with decreased risk of RCC in male smokers. We should ban alcoholic beverages",1,1
2551,2551,"Siberia's contribution to the Soviet economy in percent of national output was given in Soviet statistical yearbooks for 1973 (1940 in brackets) as: Coal 33% (23%), Coking coal 30% (17%), Oil 21% (1.6%), Natural gas 8.5% (from 1.5% in 1950), Electric power output 18% (6.6%), Iron ore 6.9% (1.6%), Pig iron 9.5% (10%), Crude steel 8.3% (10%), Rolled steel 10% (9.1%). We should further exploit natural gas",0,0
2552,2552,"During the Australian Greens 2007 federal election campaign a call was made for more federal funding of public transport projects, including a proposal for a new light rail route from Melbourne to Port Melbourne and/or Garden City via Lorimer Street to service the once industrial inner city suburb's fast growing business and residential areas and to open up the possibility of future high density residential development along the route. We should subsidize public transportation",0,0
2553,2553,"Henry Ford II said that only a ""limited portion"" of the Highway Trust Fund should be used for public transportation, and then only for research into ""new transportation concepts.""[REF] . We should subsidize public transportation",0,0
2554,2554,"Surrogacy is officially regulated by Clause 123 of the Family Code of Ukraine and the order of the Ministry of health of Ukraine ""On approval of the application of assisted reproductive technologies in Ukraine"" from 09.09.2013 № 787. Surrogacy should be banned",0,0
2555,2555,Carbon dioxide (CO2) is a greenhouse gas that is associated with global warming. We should fight global warming,0,0
2556,2556,"In 2001, the need to remedy public neglect of the area and address an increase in gang-related crime[REF][REF][REF][REF][REF][REF][REF] led county supervisors to secure federal funding for increased community services in La Colonia and the adjacent Southwest Anaheim neighborhood [REF]. Community service should be mandatory",0,0
2557,2557,"Libertarians tend to embrace individual responsibility, oppose government bureaucracy and taxes, promote private charity, tolerate diverse lifestyles, support the free market, and defend civil liberties [REF]. We should adopt libertarianism",0,0
2558,2558,"Salvador, with its Historical Center registered by UNESCO as a World Heritage Site and with its coast clipped into many beaches and dozens of islands, has a varied receptive infrastructure, composed of 170 hostelry units (of which 20 are of international standard hotels) and 25 thousand beds, further to restaurants, bars, nightclubs, shopping malls, theaters, crafts centers, Convention and Fairs Center, rental agencies, tourist agencies, and other equipment and services. We should disband UNESCO",0,0
2559,2559,"In a study involving antidepressants that had failed to produce results in depressed teenagers, teens whose [[SSRI]] treatment had failed who were randomly switched to either another SSRI or to venlafaxine showed an increased rate of suicide on venlafaxine. Suicide should be a criminal offence",0,0
2560,2560,"In writing against a legal ban on so-called ""partial birth abortion,"" Rabbi David Ellenson, president of the Reform Movement's Hebrew Union College, has written, ""This law as it has been enacted unquestionably diminishes the inviolable status and worth that ought to be granted women as moral agents created in the image of God."" . We should ban partial birth abortions",1,1
2561,2561,"Today, Canada has a diverse makeup of nationalities and cultures (see Canadian culture) and constitutional protection for policies that promote multiculturalism rather than a single national myth [REF]. We should adopt multiculturalism",1,1
2562,2562,Anna Regina Multilateral school and President's College are Guyana's only boarding schools; both of them are co-educational public schools. Boarding schools should be abolished,0,0
2563,2563,"Natural hygienists have criticized Ehret for renouncing nuts and seeds as ideal foods, whilst advocating other foods in transition such as sauerkraut. We should ban naturopathy",0,0
2564,2564,"Research on assimilation shows that while new immigrants settle in homogenous ethnic communities, segregation of immigrants declines as they gain socioeconomic status and move away from these communities, integrating with the native-born [REF]. We should increase immigration to the United States",0,0
2565,2565,"Small and Singer (1976) define democracy as a nation that (1) holds periodic elections in which the opposition parties are as free to run as government parties, (2) allows at least 10% of the adult population to vote, and (3) has a parliament that either controls or enjoys parity with the executive branch of the government. We should abandon democracy",0,0
2566,2566,The term environmental technologies is also used to describe a class of electronic devices that can promote sustainable management of resources. We should further exploit green technology,0,1
2567,2567,"AIDA has recently expanded its efforts to include work on climate change, with a focus on developing legal tools and regulatory frameworks that will help move human societies toward energy sustainability and protect those most harmed by rising sea levels and changing weather patterns [REF]. We should further exploit sustainable energies",1,1
2568,2568,"In order to ensure prompt and effective action by the United Nations, its Members confer on the Security Council primary responsibility for the maintenance of international peace and security, and agree that in carrying out its duties under this responsibility the Security Council acts on their behalf. We should disband the United Nations",0,0
2569,2569,"In 2004, thirty-one privacy and civil liberties organizations wrote a letter calling upon Google to suspend its Gmail service until the privacy issues were adequately addressed [REF]. We should abandon Gmail",0,0
2570,2570,"MTV came to T.L. Hanna High School in September 2007 to cast for Made, a reality-show featuring the makeovers of high school students. We should prohibit reality television",0,0
2571,2571,"Isherwood refers Gabriel to the exiled Swiss Emil Jacobi, a historian, writer, and 'whistle blower' who contests the morality of Switzerland's acquisition and ownership of ""looted"" art. We should protect whistleblowers",0,0
2572,2572,"Many people were attracted to the idea of using Parisian public transports without worrying about tickets or fares, even if it proved to be more expensive. We should subsidize public transportation",0,1
2573,2573,Studies have suggested that sex education programs often do not cover safe sex practices for LGBT individuals [REF]. Sex education should be mandatory,0,1
2574,2574,Petitioner argued that the purpose in sending the children to boarding school was to alleviate his wife's pain and suffering in caring for the children by reason of her inability to speak above a whisper and to prevent a recurrence of cancer. Boarding schools should be abolished,0,0
2575,2575,"At above sea level, the speed skating competition was held at the second highest altitude in Olympic history, only Squaw Valley in 1960 was higher [REF]. We should abolish the Olympic Games",0,0
2576,2576,The passage of the Human Rights Act 1998 has led to some speculation that the lawfulness of the circumcision of male children is unclear [REF]. We should ban male infant circumcision,0,0
2577,2577,Alternative medicine practices are diverse in their foundations and methodologies [REF]. We should ban alternative medicine,0,0
2578,2578,"Westerfeld has theorized that ""having extreme cosmetic surgery will be like buying a $1,000 Gucci bag, an indication that you are a member of the privileged class.""[REF] We should ban cosmetic surgery",0,0
2579,2579,"For example, if we are studying the relationship between high alcohol consumption and pancreatic cancer in the general population, the incidence of pancreatic cancer would be very low, so it would require a very large population sample to get a modest number of pancreatic cancer cases. We should ban alcoholic beverages",0,0
2580,2580,"Yahoo!7 describe Leah as ""a single mother who has a strong work ethic and stands up for what she believes in.""[REF] ""Leah has a confidence about her that makes her shine. We should not subsidize single parents",0,0
2581,2581,"Citing the possibly first-century Didache and the Letter of Barnabas of about the same period, the Epistle to Diognetus and Tertullian, the Catholic Church declares that ""since the first century the Church has affirmed the moral evil of every procured abortion. This teaching has not changed and remains unchangeable. Direct abortion, that is to say, abortion willed either as an end or a means, is gravely contrary to the moral law.""[REF We should ban abortions",1,1
2582,2582,"The New York Supreme Court for New York County, the trial level court in New York, held that Pando had no legally enforceable claim on the proceeds of the winning lottery ticket since it would be impossible for him to prove in court that his faith and prayers brought about a miracle that caused the defendant to win. We should ban lotteries",0,0
2583,2583,"Although there is no evidence to support this, it is generally recognized that the Taiwanese aboriginal tribes economically relied on fishing, hunting, and pursued slash-and-burn agriculture. Hunting should be banned",0,0
2584,2584,"Immerman et al. suggest that circumcision causes lowered sexual arousal of pubescent males, and hypothesize that this was a competitive advantage to tribes practising circumcision, leading to its spread [REF]. We should ban male infant circumcision",1,1
2585,2585,"some major news reporting agencies, threatened by the speed with which news is reported and delivered by citizen journalism, have launched campaigns to bring in readers and financial support. We should subsidize journalism",0,0
2586,2586,"There's no margin for error when, after last week's appalling lapse in standards, Ms Harbord announces a zero-tolerance policy on bad behaviour. We should adopt a zero-tolerance policy in schools",1,0
2587,2587,Production of wind power does not release any pollutants. We should further exploit wind power,1,1
2588,2588,"As well as the usual academic facilities such as classrooms, halls, libraries and laboratories, boarding schools often provide a wide variety of facilities for extracurricular activities such as music rooms, gymnasiums, sports fields and school grounds, boats, squash courts, swimming pools, cinemas and theatres. Boarding schools should be abolished",0,0
2589,2589,"The UN agreed that NATO would act on its behalf, focusing on counter-terrorist operations in Afghanistan after the Taliban had been ""defeated"". We should disband NATO",0,0
2590,2590,"In addition, zoos and aquariums offer a rare venue for researchers and the public to meet and communicate, providing a platform for interpreting the outcome of research and explaining the implications for conservation action. We should abolish zoos",1,0
2591,2591,The President's Higher Education Community Service Honor Roll recognizes institutions of higher education that support exemplary community service programs and raise the visibility of effective practices in campus community partnerships [REF]. Community service should be mandatory,1,0
2592,2592,Adler (1975) proposed that the emancipation of women during the 1970s increased economic opportunities for women and allowed women to be as crime-prone as men. We should abandon feminism,0,0
2593,2593,"According to Statistics Canada 2001, the following groups are in highest need of services offered by CAP: Aboriginals, older Canadians, Canadians with low income or low education, francophone, new immigrants, and people in rural areas. We should increase immigration to the United States",0,0
2594,2594,The Lottery maintains elaborate security procedures to protect the integrity of its games. We should ban lotteries,0,0
2595,2595,"Although such alternatives require costly equipment and cause power loss, the turbine can capture a significantly larger fraction of the wind energy. We should further exploit wind power",1,1
2596,2596,The main and the newly created (2003) civil entity Coalition nationale pour l'abolition de la peine de mort au Maroc (CNAPM) (National coalition for the abolition of capital punishment in Morocco) which represents seven associations carrying the slogan Ensemble pour l'abolition de la peine de mort (Together against capital punishment) is also leading the debate. We should abolish capital punishment,0,0
2597,2597,"According to the New York Times, ""Organ donation rates in Israel are among the lowest in the developed world, about one-third the rate in Western Europe, in large part because of what Health Ministry officials and doctors describe as a widespread impression that Jewish law prohibits transplants as a 'desecration of the body....' Organ donation should be mandatory",0,0
2598,2598,"Deripaska claimed that Morgan Stanley abused its duties and engaged in unlawful insider trading that resulted in significant financial damage to Veleron, estimated at $15 million to $25 million [REF]. We should legalize insider trading",0,0
2599,2599,"During the 1990s, the organization continued to push for improved law enforcement and longer penalties for convicted felons, including California's Three Strikes Law [REF]. We should abolish the three-strikes laws",0,0
2600,2600,"Thus, a comprehensive study for the National Academy of Sciences concluded that affordable contraceptive services should form the basis for child abuse prevention [REF]. We should limit the use of birth control",1,1
2601,2601,"Customer interfaces: Some agencies and companies have made the GPS tracking data described above available to public transport users online, by a toll free number, or through the mobile web. We should subsidize public transportation",0,0
2602,2602,"In 1812 and early 1813, the newly elected Swedish crown prince, the French marshal and former commander under Napoleon, Jean Baptiste Bernadotte held secret negotiations with both Russia, United Kingdom and Prussia, where he offered to join the battle against Napoleon in return for Sweden getting Norway as prize. We should abolish the monarchy",0,0
2603,2603,"Based on his experiences with NASA's management and engineers, Feynman concluded that the serious deficiencies in NASA management's scientific understanding, the lack of communication between the two camps, and the gross misrepresentation of the shuttle's dangers, required that NASA take a hiatus from shuttle launches until it could resolve its internal inconsistencies and present an honest picture of the shuttle's reliability. We should disband NASA",0,0
2604,2604,"Although the GOP has voted for increases in government funding of scientific research, many members actively oppose the federal funding of embryonic stem cell research because it involves the harvesting and destruction of human embryos (which many consider ethically equivalent to abortion), while supporting for applying research money into adult stem cell or amniotic stem cell research. We should ban abortions",0,1
2605,2605,"Domtar Corporation is the largest integrated producer of uncoated free-sheet paper in North America and the second largest in the world based on production capacity, and is also a manufacturer of papergrade pulp.   We should ban free newspapers",0,0
2606,2606,Faith in the medical system is important to the success of organ donation. Organ donation should be mandatory,0,0
2607,2607,"The Agreement marked a transition for WIPO from the mandate it inherited in 1967 from BIRPI, to promote the protection of intellectual property, to one that involved the more complex task of promoting technology transfer and economic development [REF]. We should abolish intellectual property rights",0,0
2608,2608,The boxer's shorts are raised so the opponent is not allowed to hit to the groin area with intent to cause pain or injury. We should ban boxing,0,0
2609,2609,"In September 2006, he referred to the concept of racial profiling as ""fundamentally stupid"", pointing to cases like Richard Reid and the 2006 Toronto terrorism case where the suspects were not Arab [REF]. We should ban racial profiling",1,1
2610,2610,"Experts at University of California, San Francisco also encourage sex educators to include oral sex and emotional concerns as part of their curriculum. Sex education should be mandatory",0,0
2611,2611,"Some scriptures state that to die by suicide (and any type of violent death) results in becoming a ghost, wandering earth until the time one would have otherwise died, had one not committed suicide [REF]. Suicide should be a criminal offence",0,0
2612,2612,"The opposite of a progressive tax is a regressive tax, where the relative tax rate or burden decreases as an individual's ability to pay increases [REF]. We should end progressive taxation",0,0
2613,2613,"Republicans tend to oppose action against a threat that they regard as unproven, while Democrats tend to support actions that they believe will reduce global warming and its effects through the control of greenhouse gas emissions [REF]. We should fight global warming",1,1
2614,2614,A consequence of this argument is that abortion is wrong in all the cases where killing a child or adult with the same sort of future as the embryo would be wrong. We should ban abortions,1,1
2615,2615,"In response to Arizona SB 1070, SSF petitioned Arizona Governor Jan Brewer to roll back the law, stating: ""SSF believes that Arizona Law SB1070 is a form of racial profiling and discrimination because officers will likely rely on appearance, phenotypes, language and accents to make judgments that will lead to the unnecessary harassment or detention of US citizens and residents, including SSF members and other Sociologists."" We should ban racial profiling",1,1
2616,2616,"At the national level, she has supported the Partial Birth Abortion Ban and the Child Custody Protection Act. We should ban partial birth abortions",1,1
2617,2617,The United States was not the first nation to create a nuclear power plant. We should further exploit nuclear power,0,0
2618,2618,"Republic also argues that the Royal finances, which are exempt from the Freedom of Information Act, are shrouded in secrecy and should be subject to greater scrutiny. We should abolish the monarchy",0,0
2619,2619,"Olszański notes that in pre-war Poland, a Ukrainian nationalist movement could develop relatively freely even in the most radical forms, including the use of terror, and that the Polish state wasn't able to solve the problems concerning coexistence of Poles and Ukrainians, which resulted in popularization of nationalist and communist movements among the Ukrainians. We should fight nationalism",0,0
2620,2620,"Besides executions, IRA members also carried out combat operations, assassinations, extra-judicial killings, and personally motivated murders, with varying levels of sanction from the Republican leadership; the dividing lines between these categories can be blurred and contentious; a case in point being the 1922 Dunmanway killings [REF]. We should abolish capital punishment",0,0
2621,2621,"Stengart v. Loving Care Agency, Inc. - Attorney-client privilege protects employee's communications with her lawyer even when the statements are made through personal, web-based e-mail on employer-provided laptop. We should abolish the attorney-client privilege",0,0
2622,2622,"There has been considerable controversy in a number of major national pageants as to how to direct their contestants to Miss Universe, Miss World, and the other international contests. We should ban beauty contests",0,0
2623,2623,Commercial GM crops have traits that reduce yield loss from insect pressure or weed interference [REF]. We should ban genetically modified crops,1,1
2624,2624,"While other bands were simply performing standard tunes by The Beatles, Stones and Who, etc., The Choir was attempting projects of some magnitude, like taking ""MacArthur Park"", which was written for full orchestra, and rearranging it for three keyboards, bass, drums and guitar, or performing a 7-minute concerto with four time changes.[REF] . We should end daylight saving times",0,0
2625,2625,In general it can be said that the education system in these boarding schools are non-formal. Boarding schools should be abolished,0,0
2626,2626,estimates place the UK consumer market for online gambling at £1.9 billion for 2010. (Approximately three times the size of the British regulated market We should ban gambling,1,1
2627,2627,In 2000 the U.S. Congress enacted the Intercountry Adoption Act in order to implement the ideas of the Hague Convention. We should prohibit international adoption,0,0
2628,2628,"Recent improvements in CEP technologies have made it more affordable, helping smaller firms to create trading algorithms of their own and compete with larger firms [REF]. We should ban algorithmic trading",0,0
2629,2629,"A recent study at American University, revealed that foundations had contributed to approximately $128 million to community and investigative reporting nonprofits between 2005 and 2009 [REF]. We should subsidize investigative journalism",0,0
2630,2630,"Besides, all the international adoption cases shall be matched via the legal adoption matching services agency. We should prohibit international adoption",0,0
2631,2631,"Jo Glanville, editor of the Index on Censorship, states that ""the Internet has been a revolution for censorship as much as for free speech"" [REF]. We should end censorship",0,0
2632,2632,Edward Feser emphasized that libertarianism does not require individuals to reject traditional conservative values. We should adopt libertarianism,0,0
2633,2633,A 2008 study examined 80 Wikipedia drug entries. We should subsidize Wikipedia,0,0
2634,2634,The Roman Catholic Church has disallowed artificial contraception for as far back as one can historically trace. We should limit the use of birth control,1,1
2635,2635,Secretary general of the UN Ban Ki-moon demanded that the UN have access to Daraa [REF]. We should disband the United Nations,0,0
2636,2636,Under her influence Wheatcroft became mainly vegetarian and his health improved. We should adopt vegetarianism,1,0
2637,2637,English and physical education are also included in the required core curriculum [REF]. Physical education should be mandatory,1,0
2638,2638,Fieldstead has funded other Christian journalistic projects such as Gegrapha[REF] and GetReligion. We should subsidize journalism,0,0
2639,2639,"""The Wisdom of Repugnance: Why We Should Ban the Cloning of Human Beings."" We should ban human cloning",0,0
2640,2640,"(However, a survey of 1410 men in the United States in 1992, Laumann found that circumcised men were more likely to report masturbating at least once a month.) We should ban male infant circumcision",0,1
2641,2641,"One of the nice things about this business is that there's no mandatory retirement age, and you allegedly get wiser as you get older.""[REF] . We should end mandatory retirement",1,0
2642,2642,Many green minibus (GMB) routes that pass Tai Wai go around all parts of Sha Tin to provide feeder services for major public transport operators such as the MTR. We should subsidize public transportation,0,0
2643,2643,Critics of single-sex schools and classes claim that single-sex schooling is inherently unequal and that its physical separation contributes to gender bias on an academic and social basis. Single-sex schools should be banned,1,1
2644,2644,Petersen also denied ever supporting a 38 cent gas tax increase. We should increase fuel tax,0,1
2645,2645,"In 1995, IOC President Juan Antonio Samaranch stated, ""the International Olympic Committee is resolved to ensure that the environment becomes the third dimension of the organization of the Olympic Games, the first and second being sport and culture.""[REF] We should abolish the Olympic Games",0,0
2646,2646,"While sometimes seen as excessive, Metro's zero-tolerance policy, when it comes to crime, including eating, drinking, littering, and other forms of disorder, embodies the broken windows philosophy of crime reduction. We should adopt a zero-tolerance policy in schools",0,0
2647,2647,"Discussions of income tax progressivity often do not factor the payroll taxes (FICA - social security and medicare taxes), which have a ""ceiling"". This is because these insurance benefits are directly determined by individual contributions over that individual's lifetime. We should cancel the Social Security tax",0,0
2648,2648,Quantitative statistics of cultural products revealed that public media in western countries promote more individualistic components than East-Asian countries [REF]. We should subsidize public service broadcasters,0,0
2649,2649,"Applying lessons learned from the September action, this time the Marines prepared a carefully coordinated plan of action involving five battalions: two from the 5th Marine Regiment, two from the 7th Marine Regiment, and one from the 2nd Marine Regiment augmented with Marine scout and sniper personnel (called the Whaling Group after its commander Colonel William J. Whaling). We should ban whaling",0,0
2650,2650,Pakistan is the 12th highest ranked source country for immigration into the United States [REF]. We should increase immigration to the United States,0,0
2651,2651,Ambit Energy is an International multi-level marketing[REF] company that provides electricity and natural gas services in energy markets in the U.S. that have been deregulated [REF]. We should further exploit natural gas,0,0
2652,2652,"The Heritage Foundation, a critical conservative think tank, argues that signing it would obligate the introduction of policies that it opposes such as universal health care [REF]. We should introduce universal health care",1,1
2653,2653,"Criticisms of social media range from criticisms of the ease of use of specific platforms and their capabilities, disparity of information available, issues with trustworthiness and reliability of information presented,[REF] the impact of social media use on an individual's concentration,[REF] ownership of media content, and the meaning of interactions created by social media. We should abandon social media",1,0
2654,2654,"Maathai has incorporated advocacy and empowerment for women, eco-tourism, and just economic development into the Green Belt Movement. We should increase ecotourism",0,0
2655,2655,"By using national survey data from October 2001, researcher Phillip H. Kim studied which individuals were more likely to support racial profiling. We should ban racial profiling",0,1
2656,2656,"With little or no competition for resources, conflict would perhaps be less likely no matter what sort of motivational architecture an artificial intelligence was given, especially provided with the superabundance of non-organic material resources in, for instance, the asteroid belt. The use of AI should be abandoned",0,0
2657,2657,"Many prenatal tests are now considered routine, such as testing for Down syndrome. Prenatal diagnosis should be mandatory",0,0
2658,2658,"As well as high-rise tower blocks, Castle Vale also had 27 four-storey blocks of maisonettes, three-storey blocks of flats, over 100 bungalows and hundreds of terraced and semi-detached houses. We should prohibit tower blocks",0,0
2659,2659,"The production of an export surplus was therefore intimately connected with establishing a world economy that was free of imperial systems, as well as bilateral payments and trading systems. We should ban algorithmic trading",0,0
2660,2660,Severely addicted gamblers spend most of their energy following their addiction. They cost companies loss of productivity and profit. We should ban gambling,1,0
2661,2661,"Proposals for electoral reform have included overturning the United States Supreme Court's decision in Citizens United v. Federal Election Commission, public and citizen funding of elections, limits and transparency in funding, Instant Runoff Voting (IRV), abolishing the U.S. Electoral College or nullifying its impact through the National Popular Vote Interstate Compact, and improving ballot access for third parties, among others. We should abolish the US Electoral College",0,0
2662,2662,"There are many aspects of television that can be addressed, including negative issues such as media violence. We should abandon television",0,0
2663,2663,"Further, the Act found that the decrease in wagering had had a negative effect on the purses at the tracks, as well as on the state's breeding industry, which could be remedied by requiring that the riverboat casinos contribute a portion of their revenues to the competition. Casinos should be banned",0,0
2664,2664,"In children, there appear to be declines in levels of physical activity due to less walking and physical education [REF]. Physical education should be mandatory",0,0
2665,2665,"Most food is imported from Britain, where the BBC's Whistleblower programme showed undercover footage showing the sale of products after their sell-by date; allegations that the company illegally sold 'back-labelled' products after their use by date; falsification of temperature records; and the sale of partially-cooked mince mixed with uncooked mince [REF]. We should protect whistleblowers",0,0
2666,2666,"Thammasat University vice-rector Prinya Thewanaruemitkul harshly criticized the two, saying that they were ""not honourable enough to look after the democratic system."" We should abandon democracy",0,0
2667,2667,"MIT has also taken steps to reduce its environmental impact by running alternative fuel campus shuttles, subsidizing public transportation passes, and building a low-emission cogeneration plant that serves most of the campus electricity, heating, and cooling requirements [REF]. We should subsidize public transportation",0,1
2668,2668,moderate alcohol consumption is associated with hypertension [REF]. We should ban alcoholic beverages,1,0
2669,2669,"After the publication of Zwingli's works, Apologetic vs Archeteles Adpellat vs (Zürich, 1522), and a petition arguing against the need for priestly celibacy, Hugo's opinions shifted dramatically. The vow of celibacy should be abandoned",0,0
2670,2670,"One meta-analysis suggests that risks of cancers may start below the recommended levels. ""Risk increased significantly for drinkers, compared with non-drinkers, beginning at an intake of 25 g (< 2 standard drinks) per day for the following: cancers of the oral cavity and pharynx (relative risk, RR, 1.9), esophagus (RR 1.4), larynx (RR 1.4), breast (RR 1.3), liver (RR 1.2), colon (RR 1.1), and rectum (RR 1.1)""[REF][REF We should ban alcoholic beverages",1,1
2671,2671,"According to organ trade expert Nancy Scheper-Hughes of Organ Watch (in 2001), Israel had become a ""pariah"" in the organ transplant world. We should legalize organ trade",0,0
2672,2672,Proposition 66 would limit felonies that trigger the second and third strike applications to violent or serious crimes and would increase penalties for child molesters. We should abolish the three-strikes laws,0,0
